,Date,Value,USD (PM),Gold Deal Open,BTC Value's Mean,Gold Value's Mean,BTC Prediction,Gold Prediction
0,2016-09-12,609.67,1324.6,True,0.0,0.0,0.0,0.0
1,2016-09-13,610.92,1323.65,True,0.0,0.0,0.0,0.0
2,2016-09-14,608.82,1321.75,True,0.0,0.0,0.0,0.0
3,2016-09-15,610.38,1310.8,True,0.0,0.0,0.0,0.0
4,2016-09-16,609.11,1308.35,True,0.0,0.0,0.0,0.0
5,2016-09-19,610.19,1314.85,True,0.0,0.0,0.0,0.0
6,2016-09-20,608.66,1313.8,True,0.0,0.0,610.1898193359375,1314.849609375
7,2016-09-21,598.88,1326.1,True,0.0,0.0,610.1889038085938,1313.8006591796875
8,2016-09-22,597.42,1339.1,True,0.0,0.0,608.6600341796875,1326.0986328125
9,2016-09-23,594.08,1338.65,True,605.813,1322.165,597.49267578125,1339.0985107421875
10,2016-09-26,598.98,1340.5,True,604.7439999999999,1323.7549999999999,594.0807495117188,1338.6497802734375
11,2016-09-27,605.96,1327.0,True,604.2479999999999,1324.09,597.5101318359375,1340.306884765625
12,2016-09-28,605.67,1322.5,True,603.933,1324.165,605.958984375,1316.0809326171875
13,2016-09-29,603.85,1318.1,True,603.28,1324.895,605.6702880859375,1320.607177734375
14,2016-09-30,609.39,1322.5,True,603.308,1326.31,603.8502807617188,1318.6956787109375
15,2016-10-03,611.85,1313.3,True,603.4739999999999,1326.155,610.3865966796875,1319.01953125
16,2016-10-04,609.62,1283.3,True,603.5699999999999,1323.105,610.9129638671875,1316.9290771484375
17,2016-10-05,607.18,1269.4,True,604.4,1317.435,607.6304931640625,1316.5478515625
18,2016-10-06,612.08,1254.5,True,605.866,1308.975,604.2884521484375,1272.5556640625
19,2016-10-07,617.21,1258.75,True,608.179,1300.9850000000001,608.7230224609375,1269.516845703125
20,2016-10-10,617.54,1259.5,True,610.0350000000001,1292.885,608.9365844726562,1270.6646728515625
21,2016-10-11,614.77,1253.45,True,610.9159999999999,1285.53,616.27734375,1259.520751953125
22,2016-10-12,635.01,1256.5,True,613.85,1278.9299999999998,615.9581298828125,1256.16748046875
23,2016-10-13,635.96,1261.05,True,617.0609999999999,1273.225,635.0079345703125,1256.65625
24,2016-10-14,634.02,1251.75,True,619.524,1266.15,635.957763671875,1254.150634765625
25,2016-10-17,638.97,1254.8,True,622.2360000000001,1260.3,635.9586181640625,1252.9642333984375
26,2016-10-18,636.29,1258.2,True,624.903,1257.7900000000002,635.404296875,1260.870849609375
27,2016-10-19,629.25,1269.05,True,627.11,1257.7549999999999,638.968505859375,1253.4449462890625
28,2016-10-20,627.72,1271.65,True,628.674,1259.4699999999998,632.2208251953125,1251.45703125
29,2016-10-21,631.92,1266.05,True,630.145,1260.2,629.2546997070312,1268.67431640625
30,2016-10-24,651.39,1265.55,True,633.53,1260.8049999999998,627.7894897460938,1266.06494140625
31,2016-10-25,655.31,1269.4,True,637.5840000000001,1262.4,633.933837890625,1265.4615478515625
32,2016-10-26,651.45,1270.5,True,639.2280000000001,1263.8,637.917236328125,1264.8819580078125
33,2016-10-27,682.22,1266.25,True,643.854,1264.32,639.3090209960938,1270.1043701171875
34,2016-10-28,687.68,1273.0,True,649.22,1266.445,682.1196899414062,1267.3428955078125
35,2016-10-31,702.0,1272.0,True,655.5229999999999,1268.165,687.6785278320312,1268.583984375
36,2016-11-01,697.01,1288.45,True,661.595,1271.19,701.9986572265625,1265.93994140625
37,2016-11-02,733.33,1303.75,True,672.003,1274.66,701.99853515625,1285.478759765625
38,2016-11-03,686.17,1301.0,True,677.8480000000001,1277.595,733.328857421875,1309.4503173828125
39,2016-11-04,683.69,1302.8,True,683.025,1281.27,723.3518676757812,1309.0142822265625
40,2016-11-07,709.96,1283.05,True,688.882,1283.02,681.8086547851562,1302.8448486328125
41,2016-11-08,708.97,1282.35,True,694.248,1284.315,686.6311645507812,1261.6898193359375
42,2016-11-09,720.93,1281.4,True,701.1960000000001,1285.4050000000002,706.52490234375,1272.63134765625
43,2016-11-10,721.5,1267.5,True,705.124,1285.5300000000002,719.7769775390625,1281.512451171875
44,2016-11-11,715.45,1236.45,True,707.9010000000001,1281.875,712.0335693359375,1269.736328125
45,2016-11-14,706.46,1213.6,True,708.347,1276.035,715.6279907226562,1255.6861572265625
46,2016-11-15,710.91,1226.95,True,709.737,1269.885,715.3525390625,1213.540283203125
47,2016-11-16,711.73,1229.2,True,707.577,1262.4299999999998,711.352294921875,1227.94384765625
48,2016-11-17,736.96,1226.75,True,712.656,1255.0049999999999,711.739013671875,1229.895263671875
49,2016-11-18,747.52,1211.0,True,719.039,1245.825,693.03662109375,1227.5361328125
50,2016-11-21,738.53,1214.25,True,721.896,1238.945,701.5274658203125,1211.0001220703125
51,2016-11-22,736.97,1212.25,True,724.696,1231.935,725.4782104492188,1214.195068359375
52,2016-11-23,741.63,1185.35,True,726.7660000000001,1222.33,732.9076538085938,1213.8980712890625
53,2016-11-24,737.45,1186.1,True,728.361,1214.19,744.6741333007812,1208.8629150390625
54,2016-11-25,735.64,1187.7,True,730.38,1209.315,738.5288696289062,1185.7142333984375
55,2016-11-28,727.31,1187.0,True,732.4649999999999,1206.655,737.78271484375,1186.88525390625
56,2016-11-29,732.71,1186.55,True,734.645,1202.615,710.5065307617188,1187.4013671875
57,2016-11-30,742.69,1178.1,True,737.7410000000001,1197.505,720.107421875,1186.584228515625
58,2016-12-01,742.05,1161.85,True,738.25,1191.0149999999999,742.0055541992188,1176.356689453125
59,2016-12-02,772.43,1173.5,True,740.741,1187.2649999999999,741.2140502929688,1162.2257080078125
60,2016-12-05,754.63,1162.2,True,742.351,1182.06,763.9141235351562,1173.498291015625
61,2016-12-06,756.62,1172.5,True,744.316,1178.085,766.4468383789062,1163.9134521484375
62,2016-12-07,758.99,1177.65,True,746.0519999999999,1177.315,759.02490234375,1158.961181640625
63,2016-12-08,769.72,1171.05,True,749.279,1175.81,756.0894165039062,1177.4686279296875
64,2016-12-09,770.02,1163.6,True,752.717,1173.4,759.0128784179688,1177.648681640625
